                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.065433,             0.60903,             0.30332,             0.23889,             0.06249
            0.054376,             0.67904,             0.36077,             0.36357,             0.14383
            0.049246,             0.73674,             0.39346,              0.4341,             0.17669
            0.052421,             0.80942,             0.41364,             0.49273,             0.18369
            0.044536,             0.83791,             0.40231,             0.52617,             0.24435
            0.045215,             0.62248,             0.57325,             0.58518,             0.26767
            0.042459,             0.81162,             0.48752,             0.62551,             0.27588
            0.042771,             0.67034,             0.59185,             0.64884,             0.31335
            0.040992,             0.68896,             0.61075,             0.66316,             0.31055
            0.044498,             0.69542,             0.61631,             0.68154,             0.29316
            0.040996,             0.70961,             0.64165,             0.68671,             0.33824
            0.042981,             0.75243,             0.63451,               0.702,             0.32539
            0.039226,             0.72829,             0.63719,             0.70731,             0.33193
            0.038228,             0.78955,             0.62082,             0.71876,             0.33819
            0.039041,             0.78737,             0.65872,             0.74295,               0.383
            0.039974,             0.81516,             0.65833,             0.75469,             0.37629
            0.038087,             0.82027,             0.63964,             0.74449,             0.38213
            0.039304,             0.80583,             0.67499,             0.76249,             0.39376
            0.037044,             0.78123,             0.69101,              0.7587,             0.40065
            0.036962,              0.7844,             0.69119,             0.76477,             0.38202
            0.036356,             0.75665,             0.73064,             0.77552,             0.39846
