                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
             0.13039,            0.033887,            0.033644,           0.0094965,           0.0019798
              0.0529,             0.39011,             0.36631,             0.39054,             0.14208
            0.044409,              0.7819,             0.43284,             0.48784,             0.21965
            0.040161,             0.80237,             0.44841,             0.51305,             0.25857
            0.040161,             0.80237,             0.44841,             0.51305,             0.25857
            0.041847,             0.82387,             0.43747,             0.52539,             0.24928
            0.036983,             0.44561,             0.61757,             0.57442,             0.30733
            0.036104,             0.61966,             0.59108,             0.62653,             0.34335
            0.036206,             0.55081,             0.66512,             0.65772,             0.35594
            0.035476,             0.63973,             0.65122,             0.67993,             0.37361
              0.0356,             0.68513,              0.6308,             0.69359,             0.37868
             0.03529,             0.73486,             0.62369,             0.70721,             0.38472
            0.034689,              0.7037,             0.66765,             0.71025,             0.39286
            0.037258,             0.71625,             0.67092,             0.71705,             0.38687
              0.0345,             0.78351,              0.6408,             0.73213,             0.40551
            0.036121,             0.79346,             0.65764,             0.74533,              0.3985
            0.033669,             0.75916,             0.68764,             0.75098,             0.42119
            0.033352,             0.80747,             0.67911,             0.76045,             0.42792
            0.033352,             0.80747,             0.67911,             0.76045,             0.42792
            0.032968,             0.78469,             0.69034,             0.76161,             0.43086
            0.033908,             0.81641,              0.6856,             0.76679,             0.43471
            0.033468,             0.83704,             0.67453,             0.77018,             0.43144
            0.033341,             0.79077,             0.70127,             0.77419,             0.43408
            0.033779,             0.85135,             0.68393,             0.78447,             0.43257
