                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.069344,             0.58766,             0.34119,              0.2707,            0.081681
            0.058659,             0.63572,             0.37457,             0.32149,             0.10696
            0.055254,             0.75561,              0.3304,             0.36085,             0.12133
            0.048809,             0.76565,             0.39964,             0.44001,             0.19041
            0.051071,             0.81177,             0.37745,             0.45966,             0.17355
            0.051249,             0.81037,             0.40758,             0.47668,             0.16447
            0.053252,             0.84932,             0.38082,             0.47446,             0.16721
            0.049777,              0.7891,             0.38411,              0.4585,             0.18656
            0.047345,             0.86159,             0.39747,             0.50032,             0.20358
            0.048463,              0.8303,             0.40234,             0.49646,              0.1959
            0.044267,             0.85024,             0.42451,             0.51897,             0.24187
             0.04505,             0.85432,             0.41739,             0.52164,             0.25124
            0.047587,             0.81649,             0.42288,             0.51966,             0.22435
            0.044255,             0.39836,             0.60695,             0.53438,             0.23847
             0.04606,             0.42436,             0.58787,             0.52711,             0.21862
            0.047386,             0.43346,             0.61163,             0.55748,             0.22832
            0.048893,             0.49545,             0.61523,             0.57865,             0.25413
            0.043172,             0.55042,             0.60563,             0.61494,             0.28998
            0.045332,             0.65684,             0.55318,             0.61254,             0.29377
            0.040682,             0.57139,             0.64251,             0.65169,             0.33605
            0.043618,             0.65353,             0.62833,             0.65872,             0.33493
            0.040524,             0.74739,             0.59134,             0.66619,             0.33324
            0.040757,             0.75372,             0.58113,             0.66382,             0.33821
            0.039857,             0.75193,             0.57548,              0.6712,             0.33516
            0.041521,             0.73371,             0.57605,              0.6548,             0.30536
            0.038791,             0.73789,             0.58845,             0.67381,             0.34174
