                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
             0.12274,            0.041823,            0.016797,           0.0051391,          0.00093065
            0.056692,              0.6116,             0.34971,             0.30526,            0.093316
            0.052733,             0.71806,             0.37149,             0.39271,             0.15741
            0.046462,             0.82692,             0.38195,             0.45772,             0.20342
            0.044415,             0.83313,             0.40323,             0.48034,             0.22096
            0.043947,             0.81622,              0.4013,             0.47158,             0.21024
            0.041436,             0.84117,             0.40098,             0.49197,             0.23126
            0.041169,             0.83593,             0.42819,             0.50877,             0.25531
            0.042315,              0.8483,             0.42282,             0.51316,             0.25968
            0.043601,             0.87827,             0.40594,             0.51573,             0.25064
            0.038822,              0.8365,             0.43577,             0.52067,             0.27362
             0.03829,             0.85192,             0.43287,             0.53185,             0.28023
            0.038388,             0.85658,             0.43068,             0.53418,             0.28307
            0.039722,             0.86791,             0.42304,             0.53899,              0.2685
            0.037482,             0.40273,             0.62557,             0.54764,             0.29389
            0.041127,             0.49444,             0.58042,             0.55856,             0.28496
            0.037315,              0.5159,             0.57657,             0.58006,             0.30905
            0.037224,             0.48073,             0.64609,             0.60257,             0.32554
            0.040859,             0.57415,             0.59943,             0.61392,             0.30733
            0.036997,             0.59992,             0.61455,             0.63478,             0.34347
            0.036805,             0.63677,             0.62575,             0.65334,             0.35197
            0.037204,             0.60531,             0.64223,             0.65759,             0.35974
            0.035852,             0.67016,              0.6189,             0.66805,             0.36446
            0.039034,             0.69157,             0.61658,              0.6711,             0.35463
            0.036359,             0.75588,             0.60323,             0.68064,             0.37545
            0.035791,             0.66111,             0.67201,             0.69265,             0.38082
            0.035456,             0.65361,             0.67685,             0.69189,             0.38253
