                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.070967,             0.78701,             0.15682,             0.15287,            0.039738
            0.061839,              0.6424,             0.32193,              0.2861,            0.083116
             0.05948,             0.64398,             0.33402,             0.30463,            0.088001
            0.056924,             0.83016,             0.30992,             0.40499,             0.14329
            0.052537,             0.75533,             0.33437,             0.39533,             0.14594
            0.053958,             0.82511,             0.36104,             0.45458,             0.17202
            0.052497,             0.79169,             0.38885,             0.46503,             0.17065
            0.053026,             0.76043,             0.38958,             0.42468,             0.15673
            0.050291,             0.79646,             0.38501,             0.47121,              0.1842
            0.049172,             0.78948,             0.37114,             0.44584,             0.17508
             0.04686,             0.77382,             0.40486,             0.46986,             0.20363
            0.050541,             0.56517,             0.45913,             0.49215,             0.20283
            0.046023,             0.48515,             0.39628,             0.48432,             0.22008
            0.045941,              0.8312,              0.3971,             0.49401,             0.20739
            0.049705,              0.3634,             0.58288,             0.49692,             0.20127
            0.045625,             0.37359,               0.595,             0.50764,             0.22085
             0.04526,             0.38112,              0.5918,             0.51339,             0.22775
             0.04471,             0.39859,              0.5792,             0.52049,             0.22148
            0.048056,             0.45983,              0.5455,             0.51529,             0.20961
            0.046855,              0.4598,             0.55545,             0.52717,             0.21915
            0.045317,              0.6093,             0.53047,             0.54822,             0.24342
            0.044733,             0.56601,             0.54427,             0.55594,             0.24807
            0.042654,             0.64107,             0.52174,             0.56152,             0.26435
            0.044694,             0.60725,             0.54157,             0.57324,             0.27527
            0.042502,             0.64563,             0.51704,             0.56739,              0.2645
            0.044857,             0.64531,              0.5179,              0.5647,              0.2532
            0.044008,             0.56518,              0.5637,             0.57887,             0.27133
            0.042343,             0.65383,             0.54006,             0.58507,             0.27232
            0.045823,             0.62056,             0.55345,             0.58746,             0.26701
            0.042765,             0.65934,             0.54461,              0.5927,             0.27667
             0.04631,             0.68155,             0.51578,             0.57382,             0.25265
