                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
             0.12798,            0.002421,            0.035387,           0.0010439,          0.00024787
            0.058062,             0.57912,              0.3838,             0.29547,            0.093005
            0.050683,              0.7887,             0.33514,             0.39059,             0.14295
            0.049305,             0.76609,             0.34746,             0.39251,             0.15549
            0.046044,             0.82399,             0.37066,             0.46506,             0.19322
            0.044102,             0.79182,             0.40493,             0.47405,             0.21831
            0.045793,             0.78867,             0.40462,             0.47615,             0.21365
            0.044587,             0.80658,             0.37991,             0.46896,              0.2011
             0.04817,              0.7771,             0.42096,             0.48822,              0.2133
            0.042752,             0.76825,             0.42806,             0.49333,             0.22545
            0.041889,             0.85089,             0.38999,             0.48955,             0.23545
            0.041459,             0.80965,             0.42116,              0.5009,              0.2438
            0.044435,             0.82613,             0.41243,             0.49294,             0.22404
            0.040173,             0.81728,             0.42261,             0.51052,             0.25328
            0.040817,              0.6636,             0.45748,             0.50821,             0.25019
            0.040479,             0.38668,             0.60676,              0.5184,             0.24908
            0.039779,             0.38949,             0.61386,             0.52034,             0.26035
            0.040043,             0.39545,             0.60229,             0.52379,             0.25818
            0.042358,             0.48118,             0.54817,             0.53283,             0.24716
            0.040081,             0.48812,             0.55469,             0.54352,             0.27401
            0.039574,             0.56046,             0.53838,             0.55551,              0.2786
            0.039289,             0.58417,              0.5382,             0.56201,             0.28918
            0.039047,             0.60837,             0.54399,             0.56838,             0.29402
            0.040132,             0.65932,             0.52669,             0.56764,             0.29147
            0.043298,             0.62419,             0.53035,             0.56297,             0.26319
            0.038909,             0.60066,             0.55732,             0.57771,             0.30231
            0.041173,             0.68403,             0.52622,             0.57603,             0.28247
            0.040966,             0.70671,             0.51188,             0.57659,             0.28948
            0.038503,             0.68652,             0.52786,             0.58617,             0.30577
            0.041965,             0.69711,             0.51377,             0.57886,             0.27623
            0.039003,              0.6686,             0.53945,             0.59183,             0.31129
            0.041145,             0.65221,              0.5503,             0.59576,             0.29446
            0.041145,             0.65221,              0.5503,             0.59576,             0.29446
            0.041965,             0.69711,             0.51377,             0.57886,             0.27623
