                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.083172,             0.77176,             0.10426,            0.070333,            0.018465
              0.0739,             0.80999,              0.1293,             0.11072,            0.029177
            0.067972,             0.84023,             0.14411,             0.15592,            0.046288
             0.06611,              0.8357,             0.17603,             0.19388,            0.061101
            0.059132,             0.88657,             0.17403,             0.23944,            0.090781
            0.060684,             0.18097,             0.34563,             0.24985,            0.093852
            0.060668,             0.23374,             0.34202,             0.27211,              0.1001
            0.059003,             0.24607,             0.34272,             0.28256,             0.10421
            0.058917,             0.26548,             0.34198,             0.29743,             0.11045
            0.061198,             0.26064,             0.35818,              0.2839,            0.094585
            0.060336,             0.26578,             0.36015,             0.27477,            0.090542
            0.055595,             0.64754,             0.33601,             0.32269,             0.12419
            0.063792,             0.60281,             0.34715,             0.26567,            0.081136
            0.061707,             0.61401,             0.36997,             0.31249,             0.11154
            0.064294,             0.60586,             0.36744,             0.28895,             0.10031
            0.058749,             0.63466,             0.36016,             0.32295,             0.12669
            0.067565,             0.60944,             0.36612,             0.28739,            0.095353
            0.061793,             0.64365,             0.35382,              0.3179,             0.11664
            0.066889,              0.6108,             0.36244,             0.28311,            0.098507
            0.060887,             0.65908,             0.36023,             0.33811,             0.12464
            0.062361,             0.63687,             0.36764,             0.31279,             0.11255
            0.064664,             0.66361,             0.35642,             0.34127,             0.12316
            0.060876,             0.66334,             0.35873,             0.32989,             0.11274
            0.070846,             0.62482,             0.35328,             0.28103,            0.095408
             0.06384,             0.47292,              0.4185,             0.33315,             0.12166
             0.06283,             0.32259,             0.45379,               0.329,             0.12376
            0.059042,             0.66938,             0.36328,             0.35079,             0.13495
            0.059603,             0.33756,              0.4614,             0.35325,               0.143
            0.059689,             0.48321,              0.4219,              0.3226,             0.11794
            0.064637,             0.30653,             0.46153,              0.3097,             0.10883
            0.063072,              0.3567,             0.44705,             0.33654,             0.12683
            0.065059,             0.41823,             0.41739,             0.32864,             0.12313
             0.06752,             0.29727,             0.47743,             0.34091,             0.13878
            0.062905,             0.42901,             0.41375,             0.31897,             0.11953
            0.059243,             0.43504,             0.44571,             0.36599,             0.14298
            0.064444,             0.30175,             0.47077,             0.34166,             0.12578
            0.062089,             0.46276,             0.42187,              0.3325,             0.12195
            0.058084,             0.43439,             0.44324,             0.37461,             0.14471
            0.059754,             0.47773,             0.41967,             0.36276,             0.13515
            0.066222,              0.4188,             0.42722,             0.31572,             0.11262
            0.065758,              0.4852,             0.42242,             0.33906,             0.12888
            0.057677,             0.42677,             0.43322,             0.37572,             0.14903
            0.058576,             0.47116,             0.42462,             0.34881,             0.13557
            0.057144,              0.5385,             0.42294,             0.37854,             0.14386
            0.068592,             0.40531,             0.43289,             0.30242,             0.10258
            0.066107,             0.50222,             0.43186,             0.32983,             0.11227
