                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
             0.13169,           0.0045567,            0.050617,           0.0012892,          0.00029687
            0.083635,             0.76404,             0.11821,            0.072527,            0.019475
            0.073328,             0.80748,             0.13513,             0.11443,            0.031015
            0.066059,             0.84505,             0.15635,             0.15849,            0.050139
            0.062583,             0.86227,             0.17141,             0.20061,            0.070958
            0.060243,             0.87223,             0.18549,             0.23513,            0.087025
            0.056798,             0.19626,             0.33314,               0.269,             0.10582
            0.057267,             0.22529,             0.34198,             0.28507,             0.11516
            0.057267,             0.22529,             0.34198,             0.28507,             0.11516
            0.056094,             0.61979,             0.31993,             0.30315,             0.12424
            0.054563,             0.63775,             0.32768,             0.31739,             0.12997
            0.056182,             0.61856,             0.36282,             0.32008,             0.12631
            0.053403,             0.65577,             0.35089,             0.33818,             0.13769
             0.05641,             0.67415,             0.34798,             0.34316,             0.13733
            0.054542,             0.66628,             0.36782,             0.35685,             0.14657
            0.053322,             0.67546,             0.36726,             0.36425,             0.14991
            0.056162,             0.66186,             0.37138,             0.35497,             0.14612
            0.053381,              0.7137,               0.353,             0.37701,             0.15646
            0.054284,             0.69336,             0.35133,             0.36465,             0.14643
            0.052925,             0.72201,             0.34719,             0.37506,             0.15938
            0.053163,              0.7129,             0.35659,             0.37972,             0.15926
            0.053375,             0.71273,              0.3569,             0.38538,             0.15957
            0.053859,             0.73962,             0.34609,             0.39231,             0.16633
             0.05434,             0.69732,             0.35335,             0.35824,              0.1412
            0.053146,             0.72974,             0.35061,             0.38977,             0.16605
            0.052494,             0.73221,              0.3462,             0.39078,              0.1614
            0.056651,              0.6511,             0.38602,             0.37541,             0.15008
            0.056651,              0.6511,             0.38602,             0.37541,             0.15008
               0.056,              0.6775,              0.3742,             0.37565,             0.15472
             0.05256,             0.69956,             0.37355,             0.39697,              0.1708
            0.056901,             0.66989,              0.3798,             0.37787,             0.14392
            0.053719,              0.6849,             0.37719,             0.38101,             0.15753
            0.052765,             0.69264,              0.3788,              0.3939,             0.16498
            0.052608,             0.50443,             0.41539,             0.38888,             0.15615
            0.053932,             0.52803,             0.40946,             0.39874,              0.1731
            0.053602,             0.54087,             0.40844,             0.40343,             0.16755
            0.054059,             0.52851,             0.40662,              0.3942,             0.16861
            0.052248,             0.54573,             0.41842,              0.4095,             0.17338
            0.058712,             0.51142,             0.40577,             0.37142,             0.14946
            0.053152,             0.54586,             0.39508,             0.40352,             0.17475
            0.054962,              0.5368,             0.39528,              0.3978,             0.16867
             0.05551,             0.53577,             0.40349,              0.3964,             0.16458
            0.057363,             0.51566,             0.40761,             0.38469,             0.15504
            0.051967,             0.53275,             0.40815,             0.40734,             0.17425
            0.054376,             0.52172,             0.41346,             0.39344,               0.163
            0.054107,             0.52899,             0.41545,             0.40678,             0.17592
            0.054552,              0.4577,             0.43749,             0.39345,             0.16356
            0.053505,             0.50944,             0.41874,             0.38096,             0.15699
