                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.060993,             0.62475,             0.33837,             0.29049,            0.090099
            0.050428,             0.71338,             0.38078,             0.39276,             0.15527
            0.045467,             0.77405,             0.40857,             0.46094,             0.20713
            0.046769,             0.83905,             0.38496,             0.47971,             0.23834
            0.041789,             0.84098,             0.40142,             0.49497,             0.24633
            0.042589,             0.84397,             0.42136,             0.51357,              0.2602
            0.040539,              0.8491,             0.42178,             0.51633,             0.25512
            0.038868,             0.81428,             0.45677,             0.52607,             0.27307
            0.038865,             0.85483,             0.42948,             0.52899,             0.27849
            0.038649,             0.86475,             0.42241,             0.52924,             0.28168
             0.03754,             0.44601,              0.5937,             0.56557,             0.31027
            0.038304,             0.56397,             0.56134,             0.58367,             0.31265
            0.037351,             0.69574,             0.56652,             0.60375,             0.32249
            0.036834,             0.78663,             0.52208,              0.6089,             0.32165
            0.038815,             0.71934,             0.55871,             0.61017,             0.30414
            0.036156,             0.78951,             0.53381,             0.62131,             0.33899
            0.035943,             0.79549,             0.52627,             0.63817,             0.34681
            0.036939,             0.81985,             0.52136,             0.64254,             0.35058
            0.035338,             0.80648,             0.53801,             0.64754,             0.35341
            0.036017,             0.73968,             0.57332,             0.66202,             0.35593
            0.036864,              0.7671,              0.5609,             0.68071,             0.35693
            0.036281,             0.65403,              0.6533,             0.69018,             0.37863
            0.034765,             0.59755,             0.69313,             0.70675,             0.37912
            0.035259,             0.67973,             0.67115,             0.71516,             0.39218
            0.035915,             0.71019,              0.6434,             0.69633,             0.36567
            0.035567,             0.71073,             0.67248,             0.72152,             0.40668
            0.034676,             0.76546,             0.64466,             0.72932,             0.40836
             0.03447,             0.72755,             0.66518,             0.73242,             0.40321
            0.034552,             0.76229,             0.66687,             0.73726,             0.40218
            0.034579,              0.7903,              0.6558,             0.75105,             0.39166
            0.033829,             0.81638,             0.64593,             0.74583,             0.40747
            0.034004,             0.79326,             0.64951,             0.73732,              0.4113
            0.034973,             0.79211,             0.68352,             0.76334,             0.41981
            0.036297,             0.81836,             0.64535,             0.75035,             0.38588
            0.033301,             0.82856,             0.66548,             0.75881,             0.42404
            0.034015,              0.8396,             0.66332,             0.76873,             0.41373
            0.035419,             0.77001,             0.70017,             0.76446,             0.42705
            0.033398,             0.82613,             0.68037,             0.76151,             0.40858
