                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
             0.12471,           0.0011297,            0.015204,          0.00046135,          9.6025e-05
            0.053554,             0.72359,             0.32697,             0.34845,              0.1293
            0.045914,             0.80605,             0.38413,             0.45149,             0.19733
            0.043845,             0.84901,              0.3954,             0.48241,             0.22448
            0.042805,             0.87366,             0.39972,             0.49503,             0.23653
            0.040146,             0.84972,             0.42239,             0.51115,             0.26192
            0.038823,             0.84341,             0.42839,             0.51802,             0.27267
            0.041214,             0.86408,             0.42407,             0.52046,             0.26722
            0.039072,             0.86204,             0.43045,             0.53184,             0.28064
             0.04185,             0.87158,             0.42234,             0.53115,             0.26235
            0.037404,             0.39057,             0.64602,             0.54332,             0.29131
            0.036734,             0.46065,             0.59109,             0.58243,             0.31909
            0.036808,             0.71697,             0.54822,             0.59691,             0.32891
            0.036537,             0.69993,             0.56409,             0.61251,             0.33862
            0.037551,             0.73442,             0.55495,              0.6205,             0.32764
            0.035219,             0.73367,             0.57529,             0.62939,             0.35134
            0.038937,             0.75348,             0.55328,             0.63069,             0.32885
            0.036708,             0.75088,             0.57538,             0.64033,             0.34849
             0.03765,             0.77093,             0.56779,             0.64081,             0.34072
            0.036556,             0.79948,             0.54393,             0.65273,             0.35655
            0.034439,             0.79206,             0.56212,             0.67155,             0.38439
            0.035173,             0.80843,             0.55236,             0.68784,             0.37796
            0.035007,             0.59596,             0.69468,             0.69768,             0.38973
            0.036105,             0.58917,             0.69924,             0.70044,             0.37083
            0.034598,              0.7328,             0.64681,             0.71031,             0.39401
            0.034334,             0.67863,              0.6769,             0.71454,             0.39016
            0.036349,             0.76532,             0.62172,              0.7135,              0.3916
            0.034118,             0.73463,             0.66979,             0.72134,             0.40693
            0.033414,             0.77193,             0.66487,             0.73605,             0.41541
            0.034102,             0.74494,             0.65996,             0.72982,             0.41407
            0.033191,             0.73574,             0.67932,             0.73756,             0.42142
            0.034306,             0.82728,             0.63497,             0.74204,             0.41326
            0.033033,             0.81261,             0.65498,             0.74928,             0.43298
             0.03347,             0.78859,             0.66291,             0.75101,             0.42879
            0.035552,              0.7874,             0.67772,             0.75071,             0.40464
            0.032844,             0.76484,             0.71667,             0.76576,             0.43583
            0.033108,             0.79395,             0.69444,              0.7657,             0.43325
            0.033031,             0.81009,             0.68851,              0.7636,             0.43963
            0.032246,             0.81516,             0.67975,             0.76849,             0.44333
             0.11973,            0.039596,            0.029148,            0.011823,           0.0031512
            0.051535,             0.77012,             0.36766,             0.41767,             0.16812
            0.046233,             0.82421,               0.421,             0.49749,             0.23275
            0.043382,             0.81145,             0.43073,             0.50795,              0.2342
             0.03834,             0.83299,             0.44341,              0.5391,              0.2889
            0.038442,             0.62459,             0.55053,             0.58354,             0.32027
             0.03674,             0.74088,             0.55088,             0.61118,             0.33907
            0.037088,             0.77139,             0.53286,             0.62295,             0.33459
