                loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95
            0.042983,             0.63967,             0.64216,             0.66021,             0.31747
            0.042983,             0.63967,             0.64216,             0.66021,             0.31747
            0.042983,             0.63967,             0.64216,             0.66021,             0.31747
            0.042983,             0.63967,             0.64216,             0.66021,             0.31747
            0.042983,             0.63967,             0.64216,             0.66021,             0.31747
            0.042983,             0.63967,             0.64216,             0.66021,             0.31747
            0.032452,             0.79759,             0.72914,             0.79268,             0.45527
             0.03673,             0.67051,             0.65291,             0.68986,             0.37165
             0.03673,             0.67051,             0.65291,             0.68986,             0.37165
             0.03673,             0.67051,             0.65291,             0.68986,             0.37165
             0.03673,             0.67051,             0.65291,             0.68986,             0.37165
